Id,probability
56221,0.015297970734536648
56222,0.08776360005140305
56223,0.003154606092721224
56224,0.0034060259349644184
56225,0.026727285236120224
56226,0.007745382841676474
56227,0.005061297211796045
56228,0.04466142877936363
56229,0.0966181680560112
56230,0.020192524418234825
56231,0.03595095872879028
56232,0.008993512950837612
56233,0.0031392944511026144
56234,0.011846883222460747
56235,0.026696333661675453
56236,0.006832080893218517
56237,0.009823429398238659
56238,0.5975268483161926
56239,0.014930784702301025
56240,0.011638580821454525
56241,0.06211189553141594
56242,0.008719809353351593
56243,0.028724439442157745
56244,0.07071465253829956
56245,0.2294248640537262
56246,0.012697325088083744
56247,0.0031748716719448566
56248,0.012098015286028385
56249,0.0033623019699007273
56250,0.0209168903529644
56251,0.0038679614663124084
56252,0.1421864926815033
56253,0.13503535091876984
56254,0.08681291341781616
56255,0.01771005056798458
56256,0.009230273775756359
56257,0.003945530392229557
56258,0.008537914603948593
56259,0.9168246388435364
56260,0.011407681740820408
56261,0.012676558457314968
56262,0.004223628435283899
56263,0.011373873800039291
56264,0.17364391684532166
56265,0.0036724305246025324
56266,0.022293047979474068
56267,0.04843908175826073
56268,0.015562535263597965
56269,0.09485559910535812
56270,0.02768528275191784
56271,0.01696482114493847
56272,0.03445456549525261
56273,0.008440768346190453
56274,0.0035931228194385767
56275,0.030879247933626175
56276,0.046614307910203934
56277,0.010796238668262959
56278,0.003748327260836959
56279,0.008243747055530548
56280,0.2449965626001358
56281,0.024705195799469948
56282,0.004662891384214163
56283,0.012203505262732506
56284,0.026979917660355568
56285,0.0036778850480914116
56286,0.04190497100353241
56287,0.048580288887023926
56288,0.005850617773830891
56289,0.02503376454114914
56290,0.034803252667188644
56291,0.018850306048989296
56292,0.024904765188694
56293,0.009471087716519833
56294,0.07577866315841675
56295,0.0038115906063467264
56296,0.014467290602624416
56297,0.004575288854539394
56298,0.005868419539183378
56299,0.032410603016614914
56300,0.025868801400065422
56301,0.003193308599293232
56302,0.017703747376799583
56303,0.013567190617322922
56304,0.13484053313732147
56305,0.07464117556810379
56306,0.005021524149924517
56307,0.0039971331134438515
56308,0.011931993998587132
56309,0.01324017345905304
56310,0.03220833092927933
56311,0.01770651713013649
56312,0.0036184261552989483
56313,0.03974765166640282
56314,0.005551788490265608
56315,0.1574522703886032
56316,0.007011151406913996
56317,0.01875840313732624
56318,0.03869618847966194
56319,0.011192587204277515
56320,0.008354399353265762
56321,0.011340634897351265
56322,0.008185791783034801
56323,0.006406698375940323
56324,0.011569797061383724
56325,0.06638140231370926
56326,0.03598295897245407
56327,0.0032969661988317966
56328,0.009219526313245296
56329,0.1827373504638672
56330,0.02052718959748745
56331,0.2984500527381897
56332,0.10980722308158875
56333,0.013943334110081196
56334,0.01999548450112343
56335,0.016942234709858894
56336,0.005622677970677614
56337,0.03487768396735191
56338,0.018984301015734673
56339,0.012163551524281502
56340,0.4547511637210846
56341,0.01515322644263506
56342,0.003170591779053211
56343,0.5901585221290588
56344,0.007725633215159178
56345,0.1762111783027649
56346,0.03413596376776695
56347,0.003168781055137515
56348,0.0031521974597126245
56349,0.014995825476944447
56350,0.03692390024662018
56351,0.03398098796606064
56352,0.004088681191205978
56353,0.045528706163167953
56354,0.014794127084314823
56355,0.01236394327133894
56356,0.014271365478634834
56357,0.012103909626603127
56358,0.0391840822994709
56359,0.004068446811288595
56360,0.08479731529951096
56361,0.0689198300242424
56362,0.6888808608055115
56363,0.02530614286661148
56364,0.011839412152767181
56365,0.009070582687854767
56366,0.01046769879758358
56367,0.0048925625160336494
56368,0.0031710953917354345
56369,0.010747156105935574
56370,0.003170242067426443
56371,0.003317262278869748
56372,0.020248733460903168
56373,0.014428738504648209
56374,0.08863210678100586
56375,0.016259977594017982
56376,0.009736081585288048
56377,0.03201756998896599
56378,0.028182677924633026
56379,0.004553320351988077
56380,0.003140428801998496
56381,0.01157322246581316
56382,0.004675001371651888
56383,0.009402683936059475
56384,0.2855544984340668
56385,0.004451364744454622
56386,0.10782770067453384
56387,0.05681026354432106
56388,0.0031560848001390696
56389,0.008218394592404366
56390,0.03164174035191536
56391,0.006071519572287798
56392,0.04317714646458626
56393,0.0037538905162364244
56394,0.004684400744736195
56395,0.04943455755710602
56396,0.023359693586826324
56397,0.024201100692152977
56398,0.0231625959277153
56399,0.012827679514884949
56400,0.008555847220122814
56401,0.03093389794230461
56402,0.04393412172794342
56403,0.05111698806285858
56404,0.0034979693591594696
56405,0.018642159178853035
56406,0.057467203587293625
56407,0.0737128034234047
56408,0.01396113820374012
56409,0.014605914242565632
56410,0.00587288336828351
56411,0.010481121018528938
56412,0.010838700458407402
56413,0.013473529368638992
56414,0.003749703988432884
56415,0.013179339468479156
56416,0.003379077883437276
56417,0.01338479295372963
56418,0.09899252653121948
56419,0.0531005896627903
56420,0.0031467601656913757
56421,0.016075367107987404
56422,0.019800793379545212
56423,0.0058607193641364574
56424,0.13181756436824799
56425,0.012257908470928669
56426,0.006936036515980959
56427,0.0361798033118248
56428,0.0048650274984538555
56429,0.015012992545962334
56430,0.008716162294149399
56431,0.008826063014566898
56432,0.008851708844304085
56433,0.03460732847452164
56434,0.01070447824895382
56435,0.3702627718448639
56436,0.030233945697546005
56437,0.0070958808064460754
56438,0.11027032136917114
56439,0.20038847625255585
56440,0.009047437459230423
56441,0.02029046230018139
56442,0.006289454642683268
56443,0.033449437469244
56444,0.021413901820778847
56445,0.29460957646369934
56446,0.003183828666806221
56447,0.015020397491753101
56448,0.12894681096076965
56449,0.03953557461500168
56450,0.012459313496947289
56451,0.04386496543884277
56452,0.011129908263683319
56453,0.0904194563627243
56454,0.03186251223087311
56455,0.022559741511940956
56456,0.044217899441719055
56457,0.01483833882957697
56458,0.019007764756679535
56459,0.033578045666217804
56460,0.012418603524565697
56461,0.028713660314679146
56462,0.014713357202708721
56463,0.016172677278518677
56464,0.04604526236653328
56465,0.020219624042510986
56466,0.008203052915632725
56467,0.4420553147792816
56468,0.08469846844673157
56469,0.029763804748654366
56470,0.02970907650887966
56471,0.01706591062247753
56472,0.007096599787473679
56473,0.03287045657634735
56474,0.06600512564182281
56475,0.003286901628598571
56476,0.007996810600161552
56477,0.006077162455767393
56478,0.006360960192978382
56479,0.008192957378923893
56480,0.014624524861574173
56481,0.051524341106414795
56482,0.0034522470086812973
56483,0.11599428206682205
56484,0.0055943322367966175
56485,0.0047569177113473415
56486,0.03205250948667526
56487,0.09993231296539307
56488,0.01733783818781376
56489,0.024560485035181046
56490,0.2120954990386963
56491,0.004224416334182024
56492,0.0032050779554992914
56493,0.016491593793034554
56494,0.11897873133420944
56495,0.014508944004774094
56496,0.0058591049164533615
56497,0.006856039632111788
56498,0.09597282856702805
56499,0.10978308320045471
56500,0.04470231011509895
56501,0.003692968748509884
56502,0.03698151931166649
56503,0.00585506297647953
56504,0.02421361394226551
56505,0.0033654479775577784
56506,0.009801830165088177
56507,0.0376228503882885
56508,0.012517429888248444
56509,0.015612978488206863
56510,0.005251286085695028
56511,0.03611968457698822
56512,0.08734485507011414
56513,0.021868528798222542
56514,0.00657068332657218
56515,0.014300748705863953
56516,0.0033233407884836197
56517,0.007369549944996834
56518,0.005110006779432297
56519,0.006626045797020197
56520,0.03789139166474342
56521,0.022436266764998436
56522,0.0031587262637913227
56523,0.013791348785161972
56524,0.023768141865730286
56525,0.04270397871732712
56526,0.005511521361768246
56527,0.023123297840356827
56528,0.07831257581710815
56529,0.1062849834561348
56530,0.05932344123721123
56531,0.154245525598526
56532,0.0668109580874443
56533,0.010543815791606903
56534,0.0031970080453902483
56535,0.02117098867893219
56536,0.10263571888208389
56537,0.03913728892803192
56538,0.03175828605890274
56539,0.0032985021825879812
56540,0.014038504101336002
56541,0.004709040746092796
56542,0.01269559282809496
56543,0.12373252958059311
56544,0.018716081976890564
56545,0.05378406122326851
56546,0.015054219402372837
56547,0.006913260091096163
56548,0.007917851209640503
56549,0.017092637717723846
56550,0.0064898463897407055
56551,0.5066840052604675
56552,0.1061447411775589
56553,0.09982642531394958
56554,0.03529290854930878
56555,0.04287772625684738
56556,0.03805040568113327
56557,0.0054414961487054825
56558,0.004601193591952324
56559,0.009718173183500767
56560,0.0033484131563454866
56561,0.012144526466727257
56562,0.009988412261009216
56563,0.4160333275794983
56564,0.020166635513305664
56565,0.033554721623659134
56566,0.06905219703912735
56567,0.16792073845863342
56568,0.018653150647878647
56569,0.022237803786993027
56570,0.01819237880408764
56571,0.011737081222236156
56572,0.018366960808634758
56573,0.003938642330467701
56574,0.014683130197227001
56575,0.04596370831131935
56576,0.0035230081994086504
56577,0.008335123769938946
56578,0.009157179854810238
56579,0.0032866066321730614
56580,0.014463238418102264
56581,0.031908657401800156
56582,0.0068490817211568356
56583,0.014595753513276577
56584,0.008540364913642406
56585,0.04988270625472069
56586,0.003667804878205061
56587,0.003616404952481389
56588,0.010011425241827965
56589,0.04822622239589691
56590,0.004759500734508038
56591,0.005153011530637741
56592,0.0036046153400093317
56593,0.014577050693333149
56594,0.004276912659406662
56595,0.2796279788017273
56596,0.005209022201597691
56597,0.06124215945601463
56598,0.005208251066505909
56599,0.09466654807329178
56600,0.06812375038862228
56601,0.004827235825359821
56602,0.003248433116823435
56603,0.014703115448355675
56604,0.01911369524896145
56605,0.016334418207406998
56606,0.008798262104392052
56607,0.006315193139016628
56608,0.01912224292755127
56609,0.017138289287686348
56610,0.008362628519535065
56611,0.0044119940139353275
56612,0.01050677988678217
56613,0.25223860144615173
56614,0.017879668623209
56615,0.0032880220096558332
56616,0.14429129660129547
56617,0.013244242407381535
56618,0.005130799487233162
56619,0.003247585380449891
56620,0.05653092637658119
56621,0.07602624595165253
56622,0.14176863431930542
56623,0.015002453699707985
56624,0.014713571406900883
56625,0.014284028671681881
56626,0.16849395632743835
56627,0.0045585124753415585
56628,0.008689656853675842
56629,0.012815463356673717
56630,0.0032095678616315126
56631,0.0036511507350951433
56632,0.006012392230331898
56633,0.2963523864746094
56634,0.03218522295355797
56635,0.09921736270189285
56636,0.004073800519108772
56637,0.04189379885792732
56638,0.2191474437713623
56639,0.012868513353168964
56640,0.024420415982604027
56641,0.20614030957221985
56642,0.014340461231768131
56643,0.015119696967303753
56644,0.685434103012085
56645,0.006681407336145639
56646,0.00480150431394577
56647,0.01492803730070591
56648,0.015091894194483757
56649,0.1176435574889183
56650,0.0056786732748150826
56651,0.006224952172487974
56652,0.003216392593458295
56653,0.08074392378330231
56654,0.02436259016394615
56655,0.004316001199185848
56656,0.014077392406761646
56657,0.08836721628904343
56658,0.10806417465209961
56659,0.023776020854711533
56660,0.0031834368128329515
56661,0.0031587008852511644
56662,0.003661935217678547
56663,0.0039756386540830135
56664,0.10424958169460297
56665,0.03360828757286072
56666,0.006568040698766708
56667,0.3456112742424011
56668,0.034519702196121216
56669,0.007636989466845989
56670,0.014364265836775303
56671,0.021761750802397728
56672,0.004543684888631105
56673,0.006273528560996056
56674,0.020876115188002586
56675,0.007674218621104956
56676,0.00708230072632432
56677,0.017220506444573402
56678,0.20248867571353912
56679,0.10292167216539383
56680,0.0039090318605303764
56681,0.24819855391979218
56682,0.0048116883262991905
56683,0.006902615539729595
56684,0.0037300754338502884
56685,0.02604958973824978
56686,0.030022069811820984
56687,0.015130408108234406
56688,0.023895585909485817
56689,0.004306056071072817
56690,0.012834589928388596
56691,0.16146962344646454
56692,0.018249988555908203
56693,0.017871681600809097
56694,0.012898027896881104
56695,0.04006334766745567
56696,0.01892465353012085
56697,0.013635052368044853
56698,0.28456804156303406
56699,0.003890919266268611
56700,0.03235001862049103
56701,0.02929634600877762
56702,0.01594899408519268
56703,0.01496632769703865
56704,0.004434956703335047
56705,0.015471860766410828
56706,0.018133118748664856
56707,0.016133226454257965
56708,0.0032669075299054384
56709,0.02196553908288479
56710,0.031310658901929855
56711,0.003153017023578286
56712,0.009653284214437008
56713,0.01612432859838009
56714,0.004024073481559753
56715,0.0034322694409638643
56716,0.047653429210186005
56717,0.13928958773612976
56718,0.2903781831264496
56719,0.26492738723754883
56720,0.012711159884929657
56721,0.07402082532644272
56722,0.008062128908932209
56723,0.003515662159770727
56724,0.0031389810610562563
56725,0.028028031811118126
56726,0.03939230367541313
56727,0.029562754556536674
56728,0.016043374314904213
56729,0.004963238723576069
56730,0.008175214752554893
56731,0.011463900096714497
56732,0.0173801276832819
56733,0.006327453069388866
56734,0.0378587506711483
56735,0.1163974404335022
56736,0.04791989549994469
56737,0.17819201946258545
56738,0.006190739572048187
56739,0.02059176191687584
56740,0.35880136489868164
56741,0.10059793293476105
56742,0.025120113044977188
56743,0.02814965508878231
56744,0.540503978729248
56745,0.00921483151614666
56746,0.010737578384578228
56747,0.0049759927205741405
56748,0.02086254209280014
56749,0.018994303420186043
56750,0.033387623727321625
56751,0.547974169254303
56752,0.023667728528380394
56753,0.0070159235037863255
56754,0.0845710039138794
56755,0.06676146388053894
56756,0.005269813351333141
56757,0.1835651695728302
56758,0.01312798447906971
56759,0.004549259319901466
56760,0.0076340739615261555
56761,0.06123080849647522
56762,0.23318709433078766
56763,0.06711632758378983
56764,0.008639100007712841
56765,0.3279842734336853
56766,0.006627634633332491
56767,0.005695472005754709
56768,0.011143608950078487
56769,0.003654854604974389
56770,0.0037555224262177944
56771,0.007781607564538717
56772,0.009570353664457798
56773,0.2188524603843689
56774,0.017300134524703026
56775,0.013246816582977772
56776,0.003161021275445819
56777,0.004455867689102888
56778,0.02161434106528759
56779,0.015291477553546429
56780,0.007212075404822826
56781,0.012895793654024601
56782,0.15352904796600342
56783,0.05204407125711441
56784,0.02527347207069397
56785,0.012484284117817879
56786,0.06892235577106476
56787,0.005383735056966543
56788,0.01419737096875906
56789,0.010367671959102154
56790,0.004082914907485247
56791,0.0073922681622207165
56792,0.012476826086640358
56793,0.007108180318027735
56794,0.00610774289816618
56795,0.023076603189110756
56796,0.49946722388267517
56797,0.15235646069049835
56798,0.011308793909847736
56799,0.005505776964128017
56800,0.0031593749299645424
56801,0.026699163019657135
56802,0.017839202657341957
56803,0.0035705447662621737
56804,0.0036656640004366636
56805,0.031086724251508713
56806,0.24641305208206177
56807,0.04049159586429596
56808,0.018435247242450714
56809,0.10928121954202652
56810,0.01840520091354847
56811,0.0032709515653550625
56812,0.010424268431961536
56813,0.037740327417850494
56814,0.016747742891311646
56815,0.009691977873444557
56816,0.04953557625412941
56817,0.0034315031953155994
56818,0.012578793801367283
56819,0.0035946837160736322
56820,0.048433344811201096
56821,0.08110334724187851
56822,0.053616032004356384
56823,0.07216797769069672
56824,0.012080946937203407
56825,0.022338256239891052
56826,0.015020094811916351
56827,0.009952432475984097
56828,0.0031408348586410284
56829,0.008149955421686172
56830,0.032357119023799896
56831,0.015452254563570023
56832,0.01238976325839758
56833,0.010052482597529888
56834,0.019529001787304878
56835,0.028797153383493423
56836,0.015283136628568172
56837,0.003817521268501878
56838,0.017826149240136147
56839,0.01608411781489849
56840,0.009693291038274765
56841,0.011428366415202618
56842,0.03917756676673889
56843,0.00583686912432313
56844,0.011387011967599392
56845,0.004092819057404995
56846,0.04119706153869629
56847,0.12565572559833527
56848,0.009370853193104267
56849,0.015479415655136108
56850,0.0396747961640358
56851,0.012025867588818073
56852,0.010760354809463024
56853,0.003154908772557974
56854,0.039687979966402054
56855,0.046458855271339417
56856,0.019329963251948357
56857,0.05362466722726822
56858,0.024731215089559555
56859,0.014707392081618309
56860,0.040535397827625275
56861,0.008699397556483746
56862,0.1588880866765976
56863,0.012442960403859615
56864,0.008014021441340446
56865,0.01874827779829502
56866,0.044954802840948105
56867,0.0031399137806147337
56868,0.18042448163032532
56869,0.2910100817680359
56870,0.010890409350395203
56871,0.02370353601872921
56872,0.11630549281835556
56873,0.015354062430560589
56874,0.009826983325183392
56875,0.005594467278569937
56876,0.003147302893921733
56877,0.08915255963802338
56878,0.010443562641739845
56879,0.01359882764518261
56880,0.004379154648631811
56881,0.029980063438415527
56882,0.0047413259744644165
56883,0.015294816344976425
56884,0.00400181720033288
56885,0.007474755868315697
56886,0.1508488655090332
56887,0.007887039333581924
56888,0.0034487824887037277
56889,0.0183864776045084
56890,0.018290499225258827
56891,0.07452213764190674
56892,0.0031478488817811012
56893,0.003150856588035822
56894,0.005091794766485691
56895,0.03133063763380051
56896,0.04653395339846611
56897,0.007418924942612648
56898,0.2370823472738266
56899,0.009126969613134861
56900,0.2614268958568573
56901,0.013735536485910416
56902,0.0031825080513954163
56903,0.05096706002950668
56904,0.004101066384464502
56905,0.02992357313632965
56906,0.005580276716500521
56907,0.020766600966453552
56908,0.012328422628343105
56909,0.04701569676399231
56910,0.14041590690612793
56911,0.027718523517251015
56912,0.04330199956893921
56913,0.005357743240892887
56914,0.0319710448384285
56915,0.01730106770992279
56916,0.0057777781039476395
56917,0.00354938255622983
56918,0.014428297989070415
56919,0.010161765851080418
56920,0.00316699524410069
56921,0.0032523523550480604
56922,0.014519005082547665
56923,0.004376178607344627
56924,0.01816009357571602
56925,0.009262099862098694
56926,0.04500667750835419
56927,0.003787655383348465
56928,0.09463712573051453
56929,0.29522833228111267
56930,0.01658686064183712
56931,0.0037683681584894657
56932,0.013627852313220501
56933,0.02387561835348606
56934,0.015270453877747059
56935,0.24391761422157288
56936,0.008203945122659206
56937,0.01413389015942812
56938,0.10333653539419174
56939,0.05716034024953842
56940,0.03191258758306503
56941,0.015112030319869518
56942,0.004340516868978739
56943,0.014562331140041351
56944,0.04943455755710602
56945,0.016264844685792923
56946,0.017287395894527435
56947,0.3136915862560272
56948,0.11421520262956619
56949,0.02528775855898857
56950,0.0035325377248227596
56951,0.017595939338207245
56952,0.004572976380586624
56953,0.01947411336004734
56954,0.003210089635103941
56955,0.034209538251161575
56956,0.004861708730459213
56957,0.0056042857468128204
56958,0.010690520517528057
56959,0.3013991117477417
56960,0.004183801356703043
56961,0.00986243411898613
56962,0.2650192379951477
56963,0.0048044282011687756
56964,0.014101006090641022
56965,0.004554972052574158
56966,0.015798034146428108
56967,0.10744774341583252
56968,0.00868992879986763
56969,0.004779040347784758
56970,0.008259356021881104
56971,0.012356741353869438
56972,0.03767964243888855
56973,0.17902319133281708
56974,0.18167775869369507
56975,0.5989130139350891
56976,0.013313567265868187
56977,0.013308337889611721
56978,0.018649030476808548
56979,0.007233424577862024
56980,0.03946539759635925
56981,0.013609910383820534
56982,0.013242054730653763
56983,0.004275280516594648
56984,0.04050237312912941
56985,0.0666680857539177
56986,0.023331860080361366
56987,0.3208213448524475
56988,0.013000687584280968
56989,0.09549076110124588
56990,0.019309688359498978
56991,0.004549969453364611
56992,0.003506346372887492
56993,0.0033581946045160294
56994,0.007388214115053415
56995,0.0044304849579930305
56996,0.032839808613061905
56997,0.0531165637075901
56998,0.0358198843896389
56999,0.0065115392208099365
57000,0.02770606055855751
57001,0.019051305949687958
57002,0.004020516760647297
57003,0.009577610529959202
57004,0.006652065087109804
57005,0.06498311460018158
57006,0.02072182111442089
57007,0.10255985707044601
57008,0.010611927136778831
57009,0.02149432711303234
57010,0.006036829203367233
57011,0.054850395768880844
57012,0.6953021287918091
57013,0.04772552102804184
57014,0.003373989835381508
57015,0.020733043551445007
57016,0.019229739904403687
57017,0.013122117146849632
57018,0.018695566803216934
57019,0.11900422722101212
57020,0.052505627274513245
57021,0.00951884314417839
57022,0.005554727278649807
57023,0.005303331185132265
57024,0.018877074122428894
57025,0.014452164992690086
57026,0.007329106796532869
57027,0.01239688415080309
57028,0.015207383781671524
57029,0.054018232971429825
57030,0.08078577369451523
57031,0.008884122595191002
57032,0.09218240529298782
57033,0.019427558407187462
57034,0.02055521309375763
57035,0.041774217039346695
57036,0.01397663727402687
57037,0.019022885710000992
57038,0.20086508989334106
57039,0.07433541119098663
57040,0.007522671949118376
57041,0.26436933875083923
57042,0.02428576722741127
57043,0.010159851051867008
57044,0.010411512106657028
57045,0.07701381295919418
57046,0.07212181389331818
57047,0.03159977123141289
57048,0.004461976699531078
57049,0.0043351417407393456
57050,0.034919705241918564
57051,0.016629671677947044
57052,0.021402454003691673
57053,0.004165451042354107
57054,0.008753311820328236
57055,0.007744363974779844
57056,0.004048686940222979
57057,0.00904836505651474
57058,0.07197915762662888
57059,0.007677425164729357
57060,0.007016145624220371
57061,0.023831984028220177
57062,0.008265693672001362
57063,0.004442782606929541
57064,0.02015819400548935
57065,0.004918154329061508
57066,0.02630694769322872
57067,0.0031567749101668596
57068,0.023270748555660248
57069,0.010578496381640434
57070,0.06949619948863983
57071,0.005051363259553909
57072,0.003470210824161768
57073,0.05669403821229935
57074,0.008295677602291107
57075,0.15698610246181488
57076,0.024055086076259613
57077,0.005196085199713707
57078,0.013713817112147808
57079,0.003169360803440213
57080,0.011276420205831528
57081,0.016816217452287674
57082,0.043823372572660446
57083,0.15355513989925385
57084,0.013543980196118355
57085,0.019374456256628036
57086,0.006240221206098795
57087,0.0036420240066945553
57088,0.012933548539876938
57089,0.014857868663966656
57090,0.01812295988202095
57091,0.010902687907218933
57092,0.08337239921092987
57093,0.010027131997048855
57094,0.007384700700640678
57095,0.059099823236465454
57096,0.04153295233845711
57097,0.003513708245009184
57098,0.04823679104447365
57099,0.013845334760844707
57100,0.013538782484829426
57101,0.0031525674276053905
57102,0.01132927555590868
57103,0.9775202870368958
57104,0.0034040678292512894
57105,0.016611995175480843
57106,0.014446169137954712
57107,0.02224339358508587
57108,0.030791400000452995
57109,0.012288209982216358
57110,0.1770341992378235
57111,0.027699971571564674
57112,0.022764453664422035
57113,0.018917549401521683
57114,0.03480273485183716
57115,0.01600806601345539
57116,0.011003261432051659
57117,0.005152544938027859
57118,0.05925174430012703
57119,0.0687096118927002
57120,0.004264320712536573
57121,0.01415822934359312
57122,0.4655010402202606
57123,0.012011577375233173
57124,0.00907911080867052
57125,0.01577671803534031
57126,0.003583156270906329
57127,0.011471294797956944
57128,0.00828609149903059
57129,0.23769280314445496
57130,0.003859172808006406
57131,0.018408600240945816
57132,0.021656377241015434
57133,0.01231901440769434
57134,0.012060829438269138
57135,0.01130709983408451
57136,0.11753670871257782
57137,0.560050904750824
57138,0.017032746225595474
57139,0.04213256388902664
57140,0.0228445902466774
57141,0.013641986064612865
57142,0.026308612897992134
57143,0.013037905097007751
57144,0.325575053691864
57145,0.03231283649802208
57146,0.014787762425839901
57147,0.01591895893216133
57148,0.005437389947474003
57149,0.0995878055691719
57150,0.02664896287024021
57151,0.01340155303478241
57152,0.02051396295428276
57153,0.03405270352959633
57154,0.054761964827775955
57155,0.016160892322659492
57156,0.07984277606010437
57157,0.003139516804367304
57158,0.005701529327780008
57159,0.019235864281654358
57160,0.12186513841152191
57161,0.01523643173277378
57162,0.3620232939720154
57163,0.026656432077288628
57164,0.015607585199177265
57165,0.003447850001975894
57166,0.07607793062925339
57167,0.05117299035191536
57168,0.009385148994624615
57169,0.10911381244659424
57170,0.07741139084100723
57171,0.009788274765014648
57172,0.04321727529168129
57173,0.04586879909038544
57174,0.43817269802093506
57175,0.013922259211540222
57176,0.005360943265259266
57177,0.016159186139702797
57178,0.004167425446212292
57179,0.0031820028088986874
57180,0.021179819479584694
57181,0.008286557160317898
57182,0.01942620985209942
57183,0.08844441920518875
57184,0.40613099932670593
57185,0.010292477905750275
57186,0.3587242364883423
57187,0.035994548350572586
57188,0.011059475131332874
57189,0.007569890469312668
57190,0.039515696465969086
57191,0.0039028467144817114
57192,0.030416838824748993
57193,0.0062083168886601925
57194,0.0032141690608114004
57195,0.0034084483049809933
57196,0.012307606637477875
57197,0.3088202178478241
57198,0.02335984632372856
57199,0.010781490243971348
57200,0.039491280913352966
57201,0.015896117314696312
57202,0.02172085829079151
57203,0.008209332823753357
57204,0.5549826622009277
57205,0.0031730341725051403
57206,0.01964101567864418
57207,0.04562370479106903
57208,0.003183633554726839
57209,0.008795310743153095
57210,0.24953879415988922
57211,0.10078871995210648
57212,0.043333131819963455
57213,0.0075734700076282024
57214,0.011600964702665806
57215,0.01796102710068226
57216,0.009413344785571098
57217,0.11135753989219666
57218,0.010600228793919086
57219,0.2959735691547394
57220,0.003158768406137824
57221,0.003587686223909259
57222,0.20389056205749512
57223,0.0051590995863080025
57224,0.04013208672404289
57225,0.009476340375840664
57226,0.030836602672934532
57227,0.11882667243480682
57228,0.0056911311112344265
57229,0.011124415323138237
57230,0.05192461237311363
57231,0.3268519639968872
57232,0.030296649783849716
57233,0.5504816174507141
57234,0.02388332597911358
57235,0.017287032678723335
57236,0.16102848947048187
57237,0.043101683259010315
57238,0.06972593814134598
57239,0.08416514098644257
57240,0.011692414060235023
57241,0.027025872841477394
57242,0.03679418936371803
57243,0.018675094470381737
57244,0.003953294362872839
57245,0.00332212308421731
57246,0.011568029411137104
57247,0.21121622622013092
57248,0.0369340255856514
57249,0.010926016606390476
57250,0.0041087232530117035
57251,0.02387550286948681
57252,0.015196512453258038
57253,0.014557925052940845
57254,0.005421415437012911
57255,0.09818675369024277
57256,0.06854981184005737
57257,0.0545244999229908
57258,0.030294211581349373
57259,0.016795510426163673
57260,0.28659000992774963
57261,0.0715099647641182
57262,0.07022097706794739
57263,0.3228055238723755
57264,0.4429713189601898
57265,0.02134808339178562
57266,0.012819499708712101
57267,0.02524079941213131
57268,0.01234139408916235
57269,0.02783220261335373
57270,0.01409833412617445
57271,0.009036491625010967
57272,0.06630781292915344
57273,0.01417494472116232
57274,0.06800996512174606
57275,0.004434226080775261
57276,0.010305177420377731
57277,0.003312883898615837
57278,0.003199489088729024
57279,0.03134795278310776
57280,0.003819855861365795
57281,0.033289115875959396
57282,0.21071597933769226
57283,0.00925538968294859
57284,0.009795519523322582
57285,0.009582655504345894
57286,0.01515901368111372
57287,0.024965470656752586
57288,0.0060854339972138405
57289,0.15743884444236755
57290,0.016091469675302505
57291,0.006355938035994768
57292,0.010544617660343647
57293,0.1719941645860672
57294,0.0031763873994350433
57295,0.10033667832612991
57296,0.005008782260119915
57297,0.052372630685567856
57298,0.07227306813001633
57299,0.004845696967095137
57300,0.009481184184551239
57301,0.23031513392925262
57302,0.022515663877129555
57303,0.05666214972734451
57304,0.006377521902322769
57305,0.01079464890062809
57306,0.003962759394198656
57307,0.006212663371115923
57308,0.02875654399394989
57309,0.1896977722644806
57310,0.0332522988319397
57311,0.004900187719613314
57312,0.01186488289386034
57313,0.42463281750679016
57314,0.004131717141717672
57315,0.06276196986436844
57316,0.017351265996694565
57317,0.004398053511977196
57318,0.021556323394179344
57319,0.005549277178943157
57320,0.00426496472209692
57321,0.021496955305337906
57322,0.14474278688430786
57323,0.019994059577584267
57324,0.013462080620229244
57325,0.018388835713267326
57326,0.0054713888093829155
57327,0.04276970773935318
57328,0.01197907142341137
57329,0.011912069283425808
57330,0.004265098366886377
57331,0.01955835334956646
57332,0.04625382274389267
57333,0.08974599838256836
57334,0.013907902874052525
57335,0.06744328141212463
57336,0.003464230103418231
57337,0.058437298983335495
57338,0.003153920639306307
57339,0.47041913866996765
57340,0.018531862646341324
57341,0.015663230791687965
57342,0.006761342752724886
57343,0.006291103083640337
57344,0.03379235789179802
57345,0.2750760018825531
57346,0.009379777126014233
57347,0.015940874814987183
57348,0.03316632658243179
57349,0.01856243424117565
57350,0.005662581883370876
57351,0.004837630316615105
57352,0.004044019151479006
57353,0.10771626979112625
57354,0.003773921635001898
57355,0.014285901561379433
57356,0.003880174597725272
57357,0.05742599442601204
57358,0.019124362617731094
57359,0.008903688751161098
57360,0.008234629407525063
57361,0.003759521059691906
57362,0.0035134179051965475
57363,0.08387483656406403
57364,0.15043582022190094
57365,0.015681134536862373
57366,0.006607413291931152
57367,0.0037236397620290518
57368,0.03999955952167511
57369,0.13117334246635437
57370,0.011357189156115055
57371,0.008122960105538368
57372,0.01371455192565918
57373,0.0061502400785684586
57374,0.023774007335305214
57375,0.021557621657848358
57376,0.11547458916902542
57377,0.0864529237151146
57378,0.05329270288348198
